0.903729,0.923527,1.000000,1.000000,0.998344,0.996250,0.996172,0.610672,0.995597,0.056050,0.016564,0.006269,0.009180,0.071561,0.970721,0.028654,0.014914,0.006248,0.027274,0.993366,0.998644,1.000000,0.995618,0.029021,0.011219,0.008304,0.026845,0.994187,0.087531,0.008223,0.006264,0.017769,0.050838,0.858635,0.435351,0.357933,0.269948,0.132287,0.023445,0.022152,0.007325,0.008891,0.055796,0.208560,0.377523,0.954965,0.998903,1.000000,0.997272,0.952138,0.381801,0.212530,0.055927,0.008566,0.008139,0.023351,0.020109,0.167969,0.500168,0.618617,0.778659,0.548323,0.677455,0.944495,0.994681,0.985505,0.858384,0.874831,0.484195,0.039857,0.032279,0.016050,0.026504,0.036700,0.300521,0.923379,0.995575,0.985141,0.914694,0.297792,0.039263,0.027601,0.017351,0.029647,0.038518,0.479883,1.000000,1.000000,1.000000,0.998877,0.911783,0.996977,0.997503,0.996957,0.948094,1.000000,0.998864,0.950275,1.000000,1.000000,0.964948,1.000000,1.000000,0.973748,1.000000,1.000000,0.969121
0.908273,0.908413,0.965270,0.978643,0.995965,0.421540,0.353134,0.427131,0.386229,0.141912,0.190200,0.222059,0.969883,0.445171,0.148860,0.272887,0.177159,0.614748,0.982248,0.237266,0.167396,0.148472,0.451807,0.378503,0.269327,0.489743,0.982760,0.285684,0.195577,0.463564,1.000000,0.434036,0.501385,0.556075,0.548033,1.000000,0.848498,1.000000,0.461976,0.455227,1.000000,0.243498,0.175956,0.116513,0.272391,0.344916,1.000000,0.813676,0.918378,0.405554,0.060412,0.068764,0.076551,0.266738,0.966483,0.673533,0.339139,0.295644,0.433045,0.895431,0.993905,0.388427,0.265479,0.378442,0.461031,0.214022,0.188961,0.087655,0.065512,0.050565,0.035463,0.028891,0.112039,0.263404,0.291755,0.729958,0.825930,0.687347,0.691029,0.240122,0.139000,0.139193,0.145140,0.348717,0.368251,0.368344,1.000000,1.000000,0.997618,0.997222,0.943893,0.996946,0.998362,1.000000,0.956826,1.000000,1.000000,0.951888,1.000000,1.000000,0.964975,1.000000,1.000000,0.973854,1.000000,1.000000,0.970698
0.818415,0.857625,0.935050,0.997608,0.996027,0.912049,0.900778,0.980622,0.396191,0.245941,0.250231,0.231238,0.205194,0.810459,0.507380,0.521962,0.986530,0.475387,0.450862,0.328554,0.178626,0.709972,0.268202,0.409239,0.606469,0.983099,0.998541,0.984325,0.592893,0.429833,0.375951,0.355003,0.437253,0.402117,0.435492,0.995211,1.000000,0.983676,0.443447,0.428557,0.958298,0.989106,0.417136,0.445579,0.954564,0.444333,0.497835,0.471964,0.977681,0.523535,0.518101,0.480474,0.500208,0.547737,0.726823,1.000000,0.997379,0.996929,0.763570,0.574007,0.484834,0.494251,0.454905,0.470007,0.885458,0.991016,0.994538,0.950922,0.466623,0.027684,0.018081,0.003921,0.003730,0.011923,0.281883,0.924910,1.000000,0.991078,0.915988,0.281883,0.011923,0.003730,0.003921,0.018081,0.027684,0.467445,1.000000,0.998432,0.998261,0.996663,0.886611,0.990963,0.993753,0.989882,0.968660,0.992008,0.994562,0.963746,0.995735,0.994767,0.971838,0.995878,0.995366,0.981993,1.000000,0.993888,0.980110
0.674909,0.788546,0.994938,0.998734,1.000000,0.484425,0.475185,0.954659,0.992767,0.990665,0.986769,0.372593,0.441362,0.190264,0.161784,0.109571,0.101981,0.094419,0.098491,0.116134,0.996486,1.000000,1.000000,0.998936,0.082402,0.050471,0.047648,0.051878,0.059714,0.107523,0.146525,0.645369,0.333398,0.334738,0.323023,0.400712,0.996721,0.994831,0.987308,0.981747,0.357486,0.300477,0.284783,0.312379,0.479527,0.909057,0.130328,0.033476,0.037771,0.033241,0.030874,0.034321,0.057036,0.218370,0.588355,1.000000,1.000000,1.000000,0.593702,0.223041,0.061448,0.038969,0.035146,0.036064,0.033673,0.028160,0.172625,0.975053,0.726486,0.489639,0.223684,0.034826,0.026643,0.039760,0.309267,0.924877,0.993778,0.984113,0.917039,0.302104,0.038517,0.015704,0.026230,0.204307,0.456783,0.745785,0.995329,0.996748,0.996595,0.989446,0.941589,0.975749,0.976404,0.983554,0.883501,0.994428,0.995972,0.858583,0.998841,1.000000,0.861580,1.000000,1.000000,0.866685,1.000000,1.000000,0.819383
0.874024,0.925440,1.000000,1.000000,1.000000,0.780714,0.809434,1.000000,0.923166,1.000000,0.750545,0.808125,1.000000,0.476839,0.211659,0.181300,0.214868,0.712505,0.969242,0.804397,0.844724,0.827491,0.989422,0.152094,0.174767,0.203711,1.000000,0.903335,1.000000,0.396049,0.153737,0.134819,0.794226,0.994929,0.978979,1.000000,0.845063,0.203042,0.110709,0.342154,1.000000,0.950617,0.994204,0.125660,0.057171,0.092391,0.945476,1.000000,0.987277,1.000000,0.245207,0.175526,0.187534,1.000000,0.895260,0.995428,0.370794,0.300716,0.620319,0.914435,0.995831,0.781628,0.306920,0.476331,0.391615,1.000000,1.000000,1.000000,0.208902,0.096593,0.196004,0.106393,0.049509,0.110484,0.318934,0.769706,0.770505,0.723297,0.821870,0.054265,0.015507,0.076479,0.019380,0.035888,0.300942,0.259258,1.000000,1.000000,1.000000,1.000000,0.937431,1.000000,1.000000,1.000000,0.914733,1.000000,1.000000,0.893757,1.000000,1.000000,0.897730,1.000000,1.000000,0.898279,1.000000,1.000000,0.878320
0.977463,0.991460,0.998515,0.996351,0.993641,0.261594,0.109690,0.113760,0.115902,0.123566,0.085939,0.440340,0.252092,0.074070,0.109636,0.094459,0.076341,0.040047,0.075670,0.085188,0.963272,0.984526,1.000000,0.994952,0.125650,0.097134,0.072920,0.045588,0.269983,0.228150,0.271787,0.107909,0.526818,0.838878,0.276192,0.035232,0.035476,0.060090,0.222780,0.594465,1.000000,1.000000,1.000000,0.592351,0.220296,0.060090,0.037960,0.035232,0.019193,0.304394,0.117512,0.036326,0.122790,0.087068,0.105171,0.112800,0.337466,0.500497,0.899764,0.937127,0.086334,0.091887,0.081132,0.066420,0.054339,0.245388,0.985619,0.996275,0.086072,0.057410,0.040580,0.016551,0.016704,0.090781,0.482161,0.956131,0.978266,0.977787,0.942116,0.464682,0.092376,0.017728,0.019994,0.046661,0.063392,0.090918,1.000000,1.000000,1.000000,0.997515,0.947655,0.981263,0.997908,0.995548,0.978325,0.990160,0.987570,0.961565,0.990518,0.990024,0.972016,0.990837,0.990402,0.975603,0.988953,0.988346,0.981501
0.983783,0.997016,1.000000,1.000000,1.000000,0.195395,0.022680,0.024994,0.022440,0.019779,0.020226,0.201890,1.000000,0.032041,0.009316,0.001126,0.001162,0.010083,0.060204,0.036622,0.049466,0.004055,0.003462,0.025314,0.051106,1.000000,1.000000,1.000000,1.000000,0.051106,0.025314,0.003462,0.004055,0.051430,0.100285,0.030419,0.043210,0.060501,0.159373,0.407188,1.000000,1.000000,1.000000,0.408265,0.159373,0.061721,0.041990,0.033730,0.265876,0.201163,0.063353,0.010083,0.001162,0.001126,0.009316,0.032041,0.997944,0.985742,0.992676,0.225528,0.020226,0.019779,0.022440,0.022306,0.019227,0.205331,1.000000,1.000000,0.087321,0.059382,0.040670,0.017812,0.019420,0.120005,0.504405,0.960716,0.987376,0.983489,0.953137,0.494538,0.112852,0.019420,0.017812,0.040670,0.057708,0.085071,1.000000,1.000000,1.000000,1.000000,0.963049,0.994053,0.998832,1.000000,0.993185,1.000000,1.000000,0.983576,1.000000,1.000000,0.991965,1.000000,1.000000,0.996020,1.000000,1.000000,0.996522
0.966446,0.978405,0.983580,0.984143,0.980762,0.222409,0.066316,0.069976,0.073188,0.081690,0.061558,0.224242,0.983376,0.397210,0.405618,0.328280,0.347973,0.996053,0.748576,0.588247,0.640968,0.612399,0.612533,0.940102,0.236336,0.244902,0.398824,0.992106,0.987670,0.140610,0.129683,0.156184,0.947555,0.263171,0.364091,0.906913,0.978680,1.000000,0.350319,0.315770,0.951624,0.221178,0.217992,0.218300,0.996427,0.997553,0.299132,0.162015,0.251783,0.986616,0.902374,0.888970,0.050446,0.020085,0.024427,0.052875,0.824938,0.972194,0.891887,0.252918,0.055012,0.057308,0.070782,0.055453,0.047691,0.240836,0.996058,0.998321,0.112611,0.077749,0.040170,0.025780,0.028834,0.134233,0.507703,0.945168,0.969569,0.957575,0.943269,0.503241,0.145175,0.052902,0.053115,0.063653,0.085294,0.112336,1.000000,1.000000,1.000000,1.000000,0.956087,0.988066,0.998413,0.998808,0.991975,1.000000,1.000000,0.983625,1.000000,1.000000,0.991950,1.000000,1.000000,0.995940,1.000000,1.000000,0.996377
0.839118,0.796062,0.936192,0.989751,0.992438,0.991595,0.443971,0.487179,0.902165,0.068108,0.034185,0.044609,0.052228,0.066627,0.098578,0.264127,0.525071,0.985043,0.632594,0.048347,0.036262,0.037117,0.073332,0.137921,0.009912,0.010877,0.012708,0.296352,0.824412,1.000000,1.000000,1.000000,0.824412,0.296352,0.012708,0.010877,0.009912,0.137921,0.998088,0.071829,0.037652,0.033247,0.048347,0.217947,0.221395,0.090444,0.051957,0.040222,0.028740,0.014552,0.055085,0.966704,0.805087,0.933741,0.586188,0.430478,0.714359,0.903730,0.892299,0.907112,0.790099,0.844010,0.910323,0.900282,0.832590,0.978428,0.954387,0.945900,0.540694,0.482723,0.382067,0.450025,0.491425,0.614036,0.712162,0.868720,0.886313,0.818972,0.767096,0.608830,0.500847,0.564784,0.510378,0.450810,0.414972,0.500702,0.943294,0.963489,0.984226,0.989270,0.900950,0.951719,0.964541,0.979381,0.934020,0.959146,0.975489,0.943761,0.969583,0.975024,0.959591,0.979864,0.981559,0.977648,0.984003,0.983558,0.977602
0.864262,0.862072,0.959298,0.984290,0.920757,0.869108,0.426754,0.380941,0.867359,0.047764,0.026168,0.039673,0.052508,0.080658,0.136754,0.397691,0.865091,0.992390,0.130002,0.033077,0.036432,0.071994,0.163619,0.150087,0.089683,0.088741,0.142606,0.375025,0.856087,0.998534,1.000000,0.995851,0.848465,0.379538,0.147579,0.088833,0.087308,0.549275,0.595760,0.159409,0.077046,0.040642,0.033077,0.067699,0.339013,0.134170,0.066729,0.042366,0.028405,0.015853,0.043295,0.874047,0.355995,0.383189,0.852205,0.793383,0.462968,0.169338,0.121525,0.240452,0.211291,0.221588,0.982827,0.562786,0.888348,0.871029,0.851373,0.920457,0.744244,0.780608,0.175858,0.178802,0.213073,0.202058,0.288240,0.538252,0.725347,0.545807,0.428063,0.524718,0.720039,0.957040,0.724137,0.663133,0.662780,0.875530,0.957138,0.974099,0.982743,0.982459,0.941699,0.968463,0.966391,0.977257,0.828688,0.863632,0.884862,0.898208,0.875308,0.878721,0.879648,0.927549,0.925351,0.937137,0.959682,0.958536,0.951823
0.923756,0.965331,0.994630,0.998241,1.000000,0.971509,0.874336,0.900902,0.942428,0.869024,0.782186,0.640796,0.490386,0.388336,0.370380,0.401980,0.478056,0.955891,0.150754,0.123645,0.128041,0.135127,0.147776,0.193100,0.351132,0.794141,0.939225,0.946430,0.974159,0.823378,0.356714,0.193815,0.157300,0.136449,0.134478,0.144014,0.184958,0.567191,0.403933,0.356596,0.355367,0.432162,0.545848,0.742673,0.971892,0.973770,0.951563,0.936971,0.933360,0.937566,0.932332,0.284470,0.169103,0.162970,0.217915,0.777032,0.663225,0.996128,0.944624,0.984281,0.993342,0.749653,0.786015,0.849558,0.196029,0.176547,0.203724,0.321069,0.298919,0.220357,0.231616,0.208549,0.245902,0.250835,0.457001,0.913047,0.887868,0.855460,0.811752,0.376624,0.215727,0.277076,0.262808,0.275432,0.237366,0.321768,0.986284,0.992998,0.996439,0.992744,0.936745,0.986215,0.989778,0.993860,0.923708,0.975528,0.981039,0.930997,0.989669,0.986064,0.946772,0.994368,0.992617,0.958106,0.997149,0.996054,0.954856
0.978670,0.989413,0.985301,0.979713,0.979805,0.988530,0.949086,0.873045,0.744093,0.633925,0.569720,0.505231,0.509855,0.546963,0.274482,0.254064,0.230617,0.219492,0.220021,0.221934,0.208235,0.211627,0.295781,0.450421,0.435156,0.267337,0.213947,0.333515,0.963398,0.955275,0.936598,0.934439,0.938577,0.953579,0.950522,0.291152,0.202579,0.287280,0.447272,0.970985,0.455296,0.305170,0.215780,0.202777,0.201541,0.200009,0.214657,0.242244,0.246875,0.231605,0.844834,0.850245,0.861904,0.502649,0.520024,0.632961,0.656234,0.725683,0.636647,0.668633,0.781404,0.875487,0.851443,0.977696,0.927782,0.979936,0.987252,0.985740,0.066223,0.010812,0.007091,0.017064,0.020697,0.025404,0.313427,0.953510,0.989047,0.984118,0.946068,0.306491,0.024259,0.019603,0.019521,0.011174,0.014563,0.066505,0.998476,0.997491,0.995863,0.995630,0.972070,0.990325,0.984734,0.957048,0.817819,0.916492,0.911166,0.883301,0.963630,0.940281,0.906585,0.975547,0.963272,0.944598,0.986924,0.972585,0.958865
0.962799,0.972737,0.984738,0.984751,0.978660,0.970788,0.890417,0.752760,0.757560,0.697307,0.670813,0.689445,0.736393,0.660909,0.722593,0.703853,0.705986,0.559203,0.626347,0.570303,0.460332,0.496374,0.655883,0.965227,0.772291,0.702190,0.714533,0.653091,0.683915,0.413295,0.465709,0.542177,0.611702,0.747623,0.745258,0.406154,0.329519,0.795884,0.634704,0.782411,0.254757,0.216203,0.143659,0.126902,0.127054,0.090044,0.065369,0.069236,0.195393,0.959655,0.927050,0.950924,0.250785,0.175123,0.167862,0.203145,0.226522,0.228718,0.221986,0.244423,0.311959,0.784304,0.684168,0.786237,0.857580,0.795723,0.859502,0.954858,0.095988,0.041256,0.030033,0.036765,0.043000,0.034817,0.314947,0.937802,0.972389,0.965908,0.944050,0.323704,0.040568,0.038849,0.034344,0.027986,0.051876,0.129139,0.998924,0.997227,0.991233,0.986999,0.944352,0.979643,0.976551,0.955332,0.865434,0.970072,0.950198,0.888984,0.983627,0.963166,0.912920,0.987614,0.970750,0.934703,0.992094,0.978914,0.937149
0.949557,0.966043,0.985700,0.983677,0.978710,0.871852,0.704672,0.745705,0.774994,0.690222,0.659275,0.671567,0.727520,0.648373,0.721160,0.795801,0.795427,0.604155,0.658898,0.568848,0.457932,0.495847,0.664775,0.959874,0.875305,0.855741,0.882283,0.723276,0.556601,0.264573,0.330737,0.447690,0.557781,0.751336,0.760525,0.155563,0.021691,0.013094,0.117425,0.301840,0.067666,0.196093,0.105624,0.089380,0.087844,0.059245,0.037911,0.044167,0.171270,0.976899,0.955101,0.966441,0.160637,0.044167,0.037911,0.059693,0.090796,0.084948,0.118142,0.175112,0.402501,0.632861,0.289668,0.235282,0.204173,0.239155,0.365268,0.972497,0.142938,0.097815,0.058459,0.062846,0.075256,0.040426,0.308764,0.906531,0.942715,0.938754,0.944739,0.348559,0.073194,0.075315,0.077541,0.077683,0.117992,0.151238,0.994293,0.991198,0.981762,0.974280,0.900178,0.957225,0.952590,0.933881,0.862876,0.983688,0.947260,0.871466,0.974847,0.970140,0.912534,0.990575,0.977295,0.934102,0.993014,0.983539,0.932886
1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.994301,1.000000,1.000000,1.000000,1.000000,0.992822,1.000000,1.000000,1.000000,1.000000,0.994321,1.000000,1.000000,1.000000,0.059621,0.007462,0.003751,0.001658,0.002116,0.019606,0.083973,0.893140,1.000000,0.992376,0.874639,0.072867,0.008517,0.002018,0.002114,0.014840,0.018437,0.068572,1.000000,1.000000,1.000000,1.000000,0.975055,1.000000,1.000000,1.000000,0.989790,1.000000,1.000000,0.982731,1.000000,1.000000,0.990316,1.000000,1.000000,0.997341,1.000000,1.000000,0.998019
0.947287,0.975055,0.997874,0.995177,0.960226,0.936595,0.911830,0.993269,0.990907,0.993260,0.971527,0.997656,0.998272,0.845033,0.840992,0.875493,0.996653,0.916214,0.939858,0.938051,0.946445,0.960681,0.956068,0.962160,0.956980,0.956604,0.969523,0.972716,0.986839,0.974993,0.893874,0.836820,0.780663,0.780288,0.843357,0.995134,0.952032,0.939017,0.918949,0.954192,0.942813,0.934825,0.943666,0.943369,0.949405,0.955136,0.953958,0.980479,0.962726,0.978358,0.965284,0.988370,0.976795,0.976000,0.972827,0.971174,0.970263,0.974806,0.988959,0.979448,0.941306,0.939665,0.983721,0.992571,0.964861,0.997292,0.991330,0.992002,0.184391,0.012151,0.011687,0.005430,0.004553,0.010147,0.075578,0.893515,0.998992,0.990132,0.881985,0.075176,0.010989,0.006023,0.007419,0.011687,0.013260,0.184595,0.998014,0.994632,0.993403,0.993766,0.968708,0.992302,0.990411,0.993951,0.991835,0.998550,0.998646,0.981734,1.000000,1.000000,0.991331,1.000000,1.000000,0.997411,1.000000,1.000000,0.998076
0.896592,0.882866,0.917008,0.976081,0.969372,0.949829,0.921942,0.909329,0.975217,0.753035,0.718685,0.745117,0.796226,0.844881,0.968784,0.962358,0.973053,0.914751,0.897180,0.889741,0.913024,0.964592,0.948457,0.956034,0.958644,0.955913,0.968536,0.976116,0.982729,0.970970,0.876431,0.809164,0.751435,0.757874,0.824572,0.947985,0.927791,0.910031,0.851231,0.840293,0.872836,0.866031,0.871466,0.940614,0.926425,0.929902,0.934561,0.969249,0.955282,0.970657,0.962747,0.986529,0.973810,0.978661,0.975380,0.974922,0.964492,0.969261,0.987702,0.977871,0.937697,0.939459,0.980245,0.987957,0.960102,0.989670,0.991395,0.991854,0.184436,0.014585,0.012787,0.007637,0.011608,0.013266,0.077288,0.891895,0.997651,0.989715,0.882292,0.078449,0.014245,0.012970,0.007637,0.010950,0.010665,0.182188,0.995338,0.993663,0.991404,0.990856,0.964330,0.989606,0.990524,0.994020,0.991875,0.998563,0.998657,0.981822,1.000000,1.000000,0.991386,1.000000,1.000000,0.997424,1.000000,1.000000,0.998086
1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.998774,0.998910,1.000000,1.000000,1.000000,1.000000,0.998443,0.998608,1.000000,1.000000,1.000000,1.000000,0.998058,0.998258,0.998933,1.000000,1.000000,1.000000,0.997616,0.997848,0.998687,1.000000,1.000000,1.000000,0.996618,0.997007,0.998121,1.000000,1.000000,1.000000,0.992113,0.993760,0.995827,1.000000,0.997980,0.995083,0.972688,0.984388,0.985582,0.994699,0.992031,0.993129,0.882781,0.582671,0.567040,0.594915,0.914260,0.487132,0.408274,0.390986,0.436459,0.506956,0.796925,0.664516,0.609008,0.855783,0.816445,0.810614,0.877667,0.562575,0.551443,0.939351,0.936203,0.971301,0.975283,0.780261,0.913401,0.812885,0.718266,0.626599,0.710458,0.701260,0.813124,0.698344,0.667779,0.703750,0.806033,0.805644,0.862257,0.889431,0.884174,0.856421
1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.998854,1.000000,1.000000,1.000000,1.000000,1.000000,0.998552,0.998733,1.000000,1.000000,1.000000,1.000000,0.998169,0.998387,1.000000,1.000000,1.000000,1.000000,0.997706,0.997941,0.998719,1.000000,1.000000,1.000000,0.997282,0.997518,0.998464,1.000000,1.000000,1.000000,0.996272,0.996697,0.997984,1.000000,1.000000,1.000000,0.992670,0.993549,0.995833,0.998821,0.994999,0.995814,0.973153,0.975359,0.975132,0.979818,0.973500,0.972646,0.949022,0.961969,0.966894,0.978726,0.985921,0.994079,0.906104,0.705009,0.619638,0.520927,0.528391,0.410279,0.391251,0.441262,0.540118,0.608152,0.847998,0.805470,0.687199,0.848828,0.840257,0.837315,0.703532,0.469332,0.465037,0.767879,0.767663,0.800658,0.826240,0.796998,0.883559,0.848347,0.834492,0.795598,0.878700,0.888048,0.910246,0.909883,0.903002,0.906063,0.949369,0.947850,0.948544,0.974638,0.973604,0.957779
1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.998829,0.998981,1.000000,1.000000,1.000000,1.000000,0.998522,0.998707,1.000000,1.000000,1.000000,1.000000,0.998134,0.998355,0.998984,1.000000,1.000000,1.000000,0.997664,0.997893,0.998691,1.000000,1.000000,1.000000,0.997235,0.997467,0.998432,1.000000,1.000000,1.000000,0.996190,0.996622,0.997945,1.000000,1.000000,1.000000,0.992525,0.993421,0.995743,0.998767,0.994809,0.994645,0.972597,0.974650,0.974310,0.978919,0.972469,0.971552,0.947738,0.960580,0.965617,0.977832,0.984317,0.993891,0.905363,0.732724,0.641615,0.546476,0.550954,0.426735,0.403551,0.447011,0.541594,0.620920,0.765974,0.821552,0.734467,0.886496,0.880281,0.882750,0.682647,0.501320,0.489556,0.748221,0.749172,0.783217,0.814094,0.793016,0.884039,0.849718,0.835513,0.784027,0.879434,0.887731,0.904708,0.906289,0.898675,0.899487,0.943213,0.941930,0.943098,0.970281,0.968633,0.953191
1.000000,0.998939,1.000000,0.998472,0.997844,0.997457,0.997193,0.995257,0.997320,0.997681,0.996935,0.996380,0.995954,0.993515,0.996461,0.995895,0.996047,0.995329,0.994821,0.991858,0.995438,0.994730,0.994964,0.994117,0.993443,0.989459,0.994117,0.993208,0.993615,0.992521,0.991627,0.986602,0.992378,0.991397,0.991945,0.990488,0.989421,0.982858,0.991050,0.990366,0.991615,0.990133,0.989072,0.975988,0.985882,0.985700,0.988579,0.984727,0.981682,0.951812,0.960998,0.956804,0.958449,0.946448,0.938337,0.908244,0.898215,0.860143,0.835323,0.805227,0.786892,0.756355,0.949130,0.947691,0.954649,0.958156,0.956592,0.911871,0.501139,0.496343,0.484102,0.506202,0.504738,0.578484,0.783308,0.679701,0.599081,0.633251,0.952799,0.857866,0.904172,0.898414,0.818690,0.801308,0.837174,0.748849,0.855134,0.880362,0.915919,0.911556,0.852971,0.946128,0.941791,0.944894,0.905399,0.942436,0.951561,0.941745,0.962983,0.965363,0.959341,0.968866,0.971867,0.972558,0.981481,0.987210,0.987099
